task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
255,0,1,14,29,262,1,11,3,4,0.000000,0.000000,11,12,15,1,0,1,1,14,29,1.363636
256,0,4,9,58,183,0,4,3,3,0.000000,0.000000,41,4,49,1,0,1,4,9,58,1.195122
257,0,1,2,14,34,0,1,3,3,0.000000,0.000000,11,1,11,0,1,1,1,2,14,1.000000
258,0,1,4,21,156,2,3,3,4,0.000000,0.000000,16,3,16,0,1,1,1,4,21,1.000000
259,0,310,482,536,297,30,15,3,4,1.000000,4.000000,50,41,54,4,0,4,310,482,536,1.080000
260,0,36,50,92,261,5,11,3,2,0.000000,1.000000,38,13,42,1,0,1,36,50,92,1.105263
261,0,1,10,31,33,3,5,3,4,0.000000,0.000000,16,8,18,1,3,4,1,10,31,1.125000
262,0,29,95,158,90,38,7,3,3,3.000000,5.000000,47,53,61,2,2,4,29,95,158,1.297872
263,0,1,7,30,158,1,14,3,4,0.000000,0.000000,23,6,23,0,0,0,1,7,30,1.000000
264,0,253,317,368,291,22,7,3,4,0.000000,2.000000,45,32,49,6,2,8,253,317,368,1.088889
265,0,1,2,29,59,0,1,3,3,0.000000,0.000000,19,1,23,0,4,4,1,2,29,1.210526
266,0,1,4,72,251,2,3,3,4,0.000000,0.000000,49,3,67,0,1,1,1,4,72,1.367347
267,0,1,2,22,184,0,1,3,3,0.000000,0.000000,18,1,20,0,0,0,1,2,22,1.111111
268,0,166,243,295,221,38,18,3,4,2.000000,6.000000,48,47,50,9,2,11,166,243,295,1.041667
269,0,1,7,45,27,1,7,3,4,0.000000,0.000000,27,6,33,0,5,5,1,7,45,1.222222
270,0,1,8,33,227,3,10,3,2,0.000000,0.000000,18,6,22,1,3,4,1,8,33,1.222222
271,0,618,626,693,76,3,34,3,4,0.000000,6.000000,53,4,67,0,0,0,618,626,693,1.264151
272,0,1,1,36,106,0,0,3,-1,-1.000000,-1.000000,27,0,33,0,2,2,1,1,36,1.222222
273,0,23,91,127,67,38,17,3,4,4.000000,10.000000,25,43,31,15,5,20,23,91,127,1.240000
274,0,1,12,70,96,2,5,3,4,0.000000,0.000000,46,9,56,2,2,4,1,12,70,1.217391
275,0,1,12,26,5,0,11,3,4,0.000000,0.000000,10,11,10,0,4,4,1,12,26,1.000000
276,0,28,41,82,211,5,6,3,4,2.000000,6.000000,35,6,41,5,0,5,28,41,82,1.171429
277,0,1,11,27,29,0,10,3,2,0.000000,0.000000,10,10,14,0,2,2,1,11,27,1.400000
278,0,1,7,39,267,2,10,3,2,0.000000,0.000000,26,6,28,0,4,4,1,7,39,1.076923
279,0,26,66,131,278,19,22,3,2,2.000000,2.000000,55,29,63,3,2,5,26,66,131,1.145455
280,0,1,38,101,275,16,11,3,2,0.000000,0.000000,28,31,62,4,1,5,1,38,101,2.214286
281,0,1,13,56,20,4,4,3,3,0.000000,0.000000,31,12,37,0,6,6,1,13,56,1.193548
282,0,21,27,97,40,0,5,3,4,0.000000,2.000000,52,5,70,1,0,1,21,27,97,1.346154
283,0,48,95,146,273,32,12,3,2,2.000000,2.000000,45,38,49,5,2,7,48,95,146,1.088889
284,0,91,175,242,249,36,16,3,4,3.000000,7.000000,57,62,67,7,0,7,91,175,242,1.175439
285,0,2,13,69,154,2,11,3,2,0.000000,0.000000,40,10,54,0,2,2,2,13,69,1.350000
286,0,48,54,98,261,3,5,3,4,0.000000,4.000000,31,3,37,3,7,10,48,54,98,1.193548
287,0,51,78,121,287,14,19,3,2,1.000000,1.000000,37,26,43,1,0,1,51,78,121,1.162162
288,0,43,51,93,261,6,10,3,4,0.000000,4.000000,26,7,32,1,10,11,43,51,93,1.230769
289,0,1,6,48,205,0,5,3,4,0.000000,0.000000,29,5,37,0,5,5,1,6,48,1.275862
290,0,1,25,69,190,0,6,3,4,0.000000,0.000000,42,5,44,0,0,0,1,25,69,1.047619
291,0,1,22,55,116,5,18,3,4,0.000000,0.000000,27,16,27,0,6,6,1,22,55,1.000000
292,0,1,6,35,143,2,5,3,4,0.000000,0.000000,24,4,28,1,1,2,1,6,35,1.166667
293,0,1,7,28,44,1,14,3,4,0.000000,0.000000,17,6,19,0,2,2,1,7,28,1.117647
294,0,37,108,161,30,31,21,3,4,1.000000,2.000000,48,51,52,6,1,7,37,108,161,1.083333
295,0,1,12,55,147,1,6,3,4,0.000000,0.000000,29,11,39,0,4,4,1,12,55,1.344828
296,0,1,10,66,238,1,5,3,4,0.000000,0.000000,41,9,55,0,1,1,1,10,66,1.341463
297,0,1,12,38,216,3,6,3,4,0.000000,0.000000,21,7,21,4,5,9,1,12,38,1.000000
298,0,2,82,114,78,21,3,3,3,0.000000,0.000000,28,52,32,7,0,7,2,82,114,1.142857
299,0,1,12,49,135,2,4,3,3,0.000000,0.000000,18,9,30,2,7,9,1,12,49,1.666667
300,0,1,7,15,41,0,3,3,4,0.000000,0.000000,6,5,8,1,0,1,1,7,15,1.333333
301,0,1,43,89,36,5,5,3,4,0.000000,0.000000,44,29,46,0,0,0,1,43,89,1.045455
302,0,1,12,44,48,2,5,3,3,0.000000,0.000000,27,11,31,0,1,1,1,12,44,1.148148
303,0,1,4,35,165,2,3,3,4,0.000000,0.000000,23,3,31,0,0,0,1,4,35,1.347826
304,0,91,150,198,276,27,15,3,4,0.000000,2.000000,42,37,48,5,0,5,91,150,198,1.142857
305,0,1,6,24,194,2,6,3,4,0.000000,0.000000,18,5,18,0,0,0,1,6,24,1.000000
306,0,3,51,93,254,2,10,3,4,0.000000,0.000000,32,7,32,0,10,10,3,51,93,1.000000
307,0,1,2,46,108,0,1,3,3,0.000000,0.000000,41,1,41,0,3,3,1,2,46,1.000000
308,0,45,117,156,296,25,8,3,4,2.000000,6.000000,35,28,37,3,2,5,45,117,156,1.057143
309,0,3,44,86,213,5,11,3,2,0.000000,0.000000,38,10,40,0,2,2,3,44,86,1.052632
310,0,159,170,241,289,7,16,3,2,2.000000,2.000000,55,11,71,0,0,0,159,170,241,1.290909
311,0,29,41,108,20,6,12,3,2,6.000000,6.000000,49,10,67,2,0,2,29,41,108,1.367347
312,0,1,15,61,265,2,3,3,4,0.000000,0.000000,27,13,33,1,13,14,1,15,61,1.222222
313,0,51,67,119,291,12,11,3,2,0.000000,0.000000,37,15,47,1,5,6,51,67,119,1.270270
314,0,1,10,29,159,0,9,3,2,0.000000,0.000000,13,9,17,0,2,2,1,10,29,1.307692
315,0,17,91,160,81,49,9,3,4,1.000000,3.000000,48,61,68,5,1,6,17,91,160,1.416667
316,0,1,9,28,64,1,1,3,3,0.000000,0.000000,9,8,13,0,6,6,1,9,28,1.444444
317,0,1,74,137,177,26,6,3,3,0.000000,0.000000,33,34,61,10,2,12,1,74,137,1.848485
318,0,1,4,43,208,1,9,3,2,0.000000,0.000000,30,3,36,0,3,3,1,4,43,1.200000
319,0,1,4,55,171,0,3,3,4,0.000000,0.000000,44,3,48,0,3,3,1,4,55,1.090909
320,0,82,193,248,227,37,20,3,4,1.000000,4.000000,49,40,51,14,4,18,82,193,248,1.040816
321,0,1,5,26,242,2,4,3,4,0.000000,0.000000,19,4,21,0,0,0,1,5,26,1.105263
322,0,1,1,40,200,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,2,2,1,1,40,1.275862
323,0,1,5,26,122,1,3,3,4,0.000000,0.000000,19,3,21,1,0,1,1,5,26,1.105263
324,0,1,11,58,35,4,6,3,4,0.000000,0.000000,30,10,38,0,9,9,1,11,58,1.266667
325,0,1,4,22,1,0,3,3,4,0.000000,0.000000,13,3,15,0,3,3,1,4,22,1.153846
326,0,1,9,49,166,0,6,3,4,0.000000,0.000000,14,8,26,0,14,14,1,9,49,1.857143
327,0,1,4,31,145,1,10,3,2,0.000000,0.000000,20,3,26,0,1,1,1,4,31,1.300000
328,0,237,378,424,297,6,11,3,4,0.000000,1.000000,44,13,44,0,2,2,237,378,424,1.000000
329,0,1,8,22,104,1,2,3,3,0.000000,0.000000,11,6,13,1,1,2,1,8,22,1.181818
330,0,31,92,144,242,26,3,3,4,0.000000,2.000000,47,42,51,7,1,8,31,92,144,1.085106
331,0,1,5,44,131,2,6,3,4,0.000000,0.000000,27,3,35,1,4,5,1,5,44,1.296296
332,0,1,5,40,207,1,3,3,4,0.000000,0.000000,30,4,32,0,3,3,1,5,40,1.066667
333,0,1,1,38,172,0,0,3,-1,-1.000000,-1.000000,31,0,35,0,2,2,1,1,38,1.129032
334,0,391,734,778,288,33,14,3,4,5.000000,5.000000,42,44,42,6,2,8,391,734,778,1.000000
335,0,1,16,68,60,6,3,3,4,0.000000,0.000000,27,13,43,2,9,11,1,16,68,1.592593
336,0,1,4,31,79,1,6,3,4,0.000000,0.000000,18,3,26,0,1,1,1,4,31,1.444444
337,0,1,1,24,161,0,0,3,-1,-1.000000,-1.000000,23,0,23,0,0,0,1,1,24,1.000000
338,0,161,298,363,116,36,18,3,4,0.000000,4.000000,60,58,64,11,1,12,161,298,363,1.066667
339,0,418,741,799,299,107,14,3,4,0.000000,3.000000,52,138,56,19,2,21,418,741,799,1.076923
340,0,1,10,73,32,2,5,3,4,0.000000,0.000000,47,9,61,0,2,2,1,10,73,1.297872
341,0,1,8,42,163,0,5,3,4,0.000000,0.000000,27,5,29,2,5,7,1,8,42,1.074074
342,0,1,6,34,125,1,2,3,3,0.000000,0.000000,26,5,26,0,2,2,1,6,34,1.000000
343,0,1,2,17,2,0,1,3,3,0.000000,0.000000,12,1,14,0,1,1,1,2,17,1.166667
344,0,970,-1,-1,298,0,28,3,4,1.000000,4.000000,51,1,0,0,0,0,970,-1,-1,0.000000
345,0,246,285,331,267,29,12,3,4,3.000000,3.000000,41,36,45,3,1,4,246,285,331,1.097561
346,0,18,18,68,275,0,0,3,-1,-1.000000,-1.000000,32,0,38,0,12,12,18,18,68,1.187500
347,0,1,11,75,22,1,3,3,4,0.000000,0.000000,44,10,58,0,6,6,1,11,75,1.318182
348,0,1,9,28,132,2,8,3,4,0.000000,0.000000,19,8,19,0,0,0,1,9,28,1.000000
349,0,13,43,84,281,9,6,3,4,6.000000,11.000000,32,16,38,5,3,8,13,43,84,1.187500
350,0,1,9,27,146,2,2,3,4,0.000000,0.000000,14,5,16,3,2,5,1,9,27,1.142857
351,0,1,11,71,121,1,7,3,4,0.000000,0.000000,33,10,53,0,7,7,1,11,71,1.606061
352,0,1,5,29,26,0,4,3,4,0.000000,0.000000,18,4,20,0,4,4,1,5,29,1.111111
353,0,35,70,140,52,7,6,3,4,0.000000,3.000000,48,16,68,1,2,3,35,70,140,1.416667
354,0,1,2,51,199,1,9,3,2,0.000000,0.000000,35,1,47,0,2,2,1,2,51,1.342857
355,0,1,3,54,292,0,2,3,3,0.000000,0.000000,45,2,49,0,2,2,1,3,54,1.088889
356,0,1,9,44,24,2,4,3,3,0.000000,0.000000,21,7,35,1,0,1,1,9,44,1.666667
357,0,1,12,56,18,5,4,3,4,0.000000,0.000000,38,11,40,0,4,4,1,12,56,1.052632
358,0,1,8,35,261,1,4,3,4,0.000000,0.000000,25,4,27,0,0,0,1,8,35,1.080000
359,0,1,3,26,89,0,2,3,4,0.000000,0.000000,17,2,23,0,0,0,1,3,26,1.352941
360,0,1,8,37,176,0,7,3,4,0.000000,0.000000,25,7,29,0,0,0,1,8,37,1.160000
361,0,24,29,62,289,0,5,3,4,0.000000,4.000000,33,2,33,0,0,0,24,29,62,1.000000
362,0,3,5,48,265,0,2,3,3,0.000000,0.000000,32,2,38,0,5,5,3,5,48,1.187500
363,0,1,108,152,289,13,1,3,3,0.000000,0.000000,40,27,42,3,2,5,1,108,152,1.050000
364,0,1,8,20,46,1,4,3,4,0.000000,0.000000,11,7,11,0,1,1,1,8,20,1.000000
365,0,2,6,33,297,0,4,3,4,0.000000,0.000000,19,4,25,0,2,2,2,6,33,1.315789
366,0,1,10,48,283,0,9,3,4,0.000000,0.000000,29,6,35,0,3,3,1,10,48,1.206897
367,0,49,72,119,279,12,19,3,2,0.000000,1.000000,39,20,47,2,0,2,49,72,119,1.205128
368,0,4,9,40,244,0,4,3,3,0.000000,0.000000,28,4,28,1,3,4,4,9,40,1.000000
369,0,629,683,748,63,26,18,3,4,1.000000,2.000000,57,39,65,2,0,2,629,683,748,1.140351
370,0,21,53,101,27,10,6,3,4,0.000000,6.000000,43,20,45,1,3,4,21,53,101,1.046512
371,0,1,2,11,65,0,1,3,3,0.000000,0.000000,7,1,9,0,0,0,1,2,11,1.285714
372,0,1,15,33,139,3,5,3,4,0.000000,0.000000,14,14,16,0,2,2,1,15,33,1.142857
373,0,1,12,28,233,2,3,3,4,0.000000,0.000000,15,8,15,3,1,4,1,12,28,1.000000
374,0,1,3,24,247,1,4,3,4,0.000000,0.000000,19,1,21,1,0,1,1,3,24,1.105263
375,0,1,2,83,264,0,1,3,3,0.000000,0.000000,44,1,76,0,5,5,1,2,83,1.727273
376,0,1,7,56,169,2,5,3,4,0.000000,0.000000,36,6,42,0,7,7,1,7,56,1.166667
377,0,1,2,25,85,0,1,3,3,0.000000,0.000000,19,1,23,0,0,0,1,2,25,1.210526
378,0,57,77,126,287,5,13,3,2,7.000000,7.000000,47,11,49,1,0,1,57,77,126,1.042553
379,0,1,10,35,259,3,9,3,4,0.000000,0.000000,23,9,25,0,0,0,1,10,35,1.086957
380,0,1,21,65,202,6,8,3,4,0.000000,0.000000,32,17,38,0,6,6,1,21,65,1.187500
381,0,1,3,21,45,0,2,3,3,0.000000,0.000000,17,2,17,0,1,1,1,3,21,1.000000
382,0,1,722,772,244,19,5,3,4,0.000000,0.000000,41,31,49,5,1,6,1,722,772,1.195122
383,0,1,4,24,62,0,3,3,4,0.000000,0.000000,16,3,18,0,2,2,1,4,24,1.125000
384,0,462,466,527,293,0,6,3,3,0.000000,0.000000,53,2,59,0,2,2,462,466,527,1.113208
385,0,1,15,32,23,3,5,3,4,0.000000,0.000000,12,13,14,1,3,4,1,15,32,1.166667
386,0,246,293,335,285,29,19,3,2,0.000000,0.000000,41,43,41,4,1,5,246,293,335,1.000000
387,0,1,6,40,69,0,5,3,4,0.000000,0.000000,18,5,30,0,4,4,1,6,40,1.666667
388,0,1,5,27,99,0,4,3,4,0.000000,0.000000,16,4,20,0,2,2,1,5,27,1.250000
389,0,1,4,48,291,0,3,3,4,0.000000,0.000000,41,3,41,0,3,3,1,4,48,1.000000
390,0,1,1,43,97,0,0,3,-1,-1.000000,-1.000000,40,0,42,0,0,0,1,1,43,1.050000
391,0,1,6,27,58,4,6,3,4,0.000000,0.000000,19,5,19,0,2,2,1,6,27,1.000000
392,0,1,8,41,56,5,13,3,2,0.000000,0.000000,28,7,28,0,5,5,1,8,41,1.000000
393,0,1,9,47,203,0,8,3,2,0.000000,0.000000,21,8,35,0,3,3,1,9,47,1.666667
394,0,34,52,98,137,8,10,3,4,5.000000,5.000000,36,18,46,0,0,0,34,52,98,1.277778
395,0,1,11,32,83,2,3,3,4,0.000000,0.000000,18,9,20,1,1,2,1,11,32,1.111111
396,0,52,63,125,26,4,5,3,3,0.000000,1.000000,40,6,62,0,0,0,52,63,125,1.550000
397,0,1,11,25,231,1,4,3,4,0.000000,0.000000,14,10,14,0,0,0,1,11,25,1.000000
398,0,1,5,22,211,1,10,3,2,0.000000,0.000000,15,4,17,0,0,0,1,5,22,1.133333
399,0,1,14,39,294,1,9,3,2,0.000000,0.000000,18,13,22,0,3,3,1,14,39,1.222222
400,0,1,5,28,248,2,6,3,4,0.000000,0.000000,11,3,17,1,6,7,1,5,28,1.545455
401,0,1,14,76,250,0,13,3,2,0.000000,0.000000,31,13,61,0,1,1,1,14,76,1.967742
402,0,1,2,25,235,1,7,3,4,0.000000,0.000000,21,1,23,0,0,0,1,2,25,1.095238
403,0,1,5,40,218,0,4,3,3,0.000000,0.000000,30,4,34,0,1,1,1,5,40,1.133333
404,0,128,179,218,275,20,14,3,4,0.000000,3.000000,37,21,39,5,0,5,128,179,218,1.054054
405,0,1,6,20,91,1,2,3,3,0.000000,0.000000,12,3,14,2,0,2,1,6,20,1.166667
406,0,1,3,22,49,1,5,3,4,0.000000,0.000000,19,2,19,0,0,0,1,3,22,1.000000
407,0,1,7,38,296,1,5,3,4,0.000000,0.000000,27,6,31,0,0,0,1,7,38,1.148148
408,0,22,124,167,67,71,16,3,2,1.000000,3.000000,30,72,36,30,7,37,22,124,167,1.200000
409,0,1,8,31,222,1,1,3,3,0.000000,0.000000,17,7,21,0,2,2,1,8,31,1.235294
410,0,1,5,24,15,0,4,3,4,0.000000,0.000000,15,4,19,0,0,0,1,5,24,1.266667
411,0,57,96,146,276,23,13,3,2,3.000000,3.000000,42,21,48,10,2,12,57,96,146,1.142857
412,0,1,1,41,234,0,0,3,-1,-1.000000,-1.000000,25,0,39,0,1,1,1,1,41,1.560000
413,0,1,12,64,86,1,6,3,4,0.000000,0.000000,20,6,40,5,12,17,1,12,64,2.000000
414,0,51,122,175,279,42,23,3,2,0.000000,2.000000,37,62,47,9,6,15,51,122,175,1.270270
415,0,1,1,15,17,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
416,0,1,8,33,42,2,1,3,3,0.000000,0.000000,20,5,20,2,5,7,1,8,33,1.000000
417,0,1,5,30,119,2,4,3,4,0.000000,0.000000,18,4,22,0,3,3,1,5,30,1.222222
418,0,1,10,66,221,3,7,3,4,0.000000,0.000000,35,8,53,1,3,4,1,10,66,1.514286
419,0,1,9,69,295,0,8,3,4,0.000000,0.000000,29,5,51,0,9,9,1,9,69,1.758621
420,0,1,2,49,134,0,1,3,3,0.000000,0.000000,41,1,45,0,2,2,1,2,49,1.097561
421,0,1,9,32,76,1,4,3,4,0.000000,0.000000,19,7,21,1,2,3,1,9,32,1.105263
422,0,1,14,51,282,0,11,3,2,0.000000,0.000000,32,13,36,0,1,1,1,14,51,1.125000
423,0,30,109,150,184,61,15,3,2,1.000000,1.000000,36,61,40,17,1,18,30,109,150,1.111111
424,0,2,61,99,213,19,12,3,4,0.000000,0.000000,31,28,35,3,3,6,2,61,99,1.129032
425,0,1,9,34,277,1,4,3,3,0.000000,0.000000,21,7,25,1,0,1,1,9,34,1.190476
426,0,23,31,85,50,0,4,3,4,0.000000,1.000000,48,6,54,0,0,0,23,31,85,1.125000
427,0,1,12,61,10,1,10,3,2,0.000000,0.000000,39,11,49,0,0,0,1,12,61,1.256410
428,0,1,3,39,213,2,13,3,2,0.000000,0.000000,25,2,33,0,3,3,1,3,39,1.320000
429,0,44,61,99,80,9,11,3,4,5.000000,6.000000,27,15,33,2,5,7,44,61,99,1.222222
430,0,1,9,61,128,2,6,3,4,0.000000,0.000000,40,8,46,0,6,6,1,9,61,1.150000
431,0,1,8,55,13,4,8,3,4,0.000000,0.000000,33,7,41,0,6,6,1,8,55,1.242424
432,0,1,1,28,110,0,0,3,-1,-1.000000,-1.000000,19,0,27,0,0,0,1,1,28,1.421053
433,0,1,6,52,127,3,4,3,4,0.000000,0.000000,29,5,37,0,9,9,1,6,52,1.275862
434,0,1,7,39,100,1,8,3,4,0.000000,0.000000,19,6,29,0,3,3,1,7,39,1.526316
435,0,1,5,37,293,0,4,3,4,0.000000,0.000000,30,4,32,0,0,0,1,5,37,1.066667
436,0,1,10,26,189,1,3,3,4,0.000000,0.000000,13,8,15,1,1,2,1,10,26,1.153846
437,0,1,9,28,270,1,6,3,4,0.000000,0.000000,16,7,18,1,1,2,1,9,28,1.125000
438,0,1,2,27,278,1,2,3,3,0.000000,0.000000,23,1,25,0,0,0,1,2,27,1.086957
439,0,1,15,38,54,0,12,3,2,0.000000,0.000000,17,12,21,2,2,4,1,15,38,1.235294
440,0,81,207,241,266,29,15,3,3,0.000000,2.000000,32,43,34,3,0,3,81,207,241,1.062500
441,0,1,3,18,215,0,1,3,3,0.000000,0.000000,9,1,11,1,4,5,1,3,18,1.222222
442,0,1,3,22,162,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
443,0,24,93,141,157,47,14,3,2,4.000000,4.000000,40,58,44,5,4,9,24,93,141,1.100000
444,0,16,16,72,255,0,0,3,-1,-1.000000,-1.000000,46,0,54,0,2,2,16,16,72,1.173913
445,0,1,35,94,299,8,5,3,4,0.000000,0.000000,39,13,57,2,2,4,1,35,94,1.461538
446,0,1,1,16,71,0,0,3,-1,-1.000000,-1.000000,13,0,15,0,0,0,1,1,16,1.153846
447,0,599,-1,-1,143,3,22,3,2,0.000000,1.000000,50,9,0,2,0,2,599,-1,-1,0.000000
448,0,1,3,33,19,2,6,3,4,0.000000,0.000000,21,2,27,0,3,3,1,3,33,1.285714
449,0,1,14,46,95,5,7,3,3,0.000000,0.000000,20,13,26,0,6,6,1,14,46,1.300000
450,11,599,-1,-1,217,27,23,3,2,0.000000,0.000000,46,50,0,7,0,7,588,-1,-1,0.000000
451,12,13,16,51,225,1,2,3,3,0.000000,1.000000,27,3,33,0,2,2,1,4,39,1.222222
452,12,15,23,42,82,0,7,3,4,0.000000,6.000000,19,7,19,1,0,1,3,11,30,1.000000
453,14,19,115,133,215,0,8,3,4,1.000000,4.000000,17,13,17,0,1,1,5,101,119,1.000000
454,14,242,314,358,188,26,17,3,4,2.000000,3.000000,37,46,39,2,5,7,228,300,344,1.054054
455,15,35,84,136,161,31,23,3,2,2.000000,2.000000,39,45,51,4,1,5,20,69,121,1.307692
456,15,16,60,92,193,26,12,3,2,5.000000,5.000000,25,39,29,5,3,8,1,45,77,1.160000
457,15,22,33,43,93,1,8,3,4,1.000000,2.000000,9,10,9,1,1,2,7,18,28,1.000000
458,15,17,17,50,64,0,0,3,-1,-1.000000,-1.000000,21,0,27,0,6,6,2,2,35,1.285714
459,15,22,52,87,71,5,14,3,2,5.000000,5.000000,23,26,35,4,0,4,7,37,72,1.521739
460,16,22,54,101,22,8,12,3,2,5.000000,5.000000,41,28,47,4,0,4,6,38,85,1.146341
461,16,151,246,291,116,9,31,3,2,0.000000,1.000000,37,17,43,3,2,5,135,230,275,1.162162
462,16,18,30,44,31,1,8,3,4,10.000000,13.000000,13,12,13,0,1,1,2,14,28,1.000000
463,17,23,30,61,81,4,6,3,4,0.000000,3.000000,31,5,31,1,0,1,6,13,44,1.000000
464,17,20,27,58,274,0,6,3,4,0.000000,5.000000,28,2,30,0,1,1,3,10,41,1.071429
465,17,18,50,84,81,8,8,3,4,2.000000,5.000000,25,29,31,3,3,6,1,33,67,1.240000
466,17,49,51,122,288,2,17,3,2,2.000000,2.000000,50,2,70,0,1,1,32,34,105,1.400000
467,18,25,35,77,161,3,16,3,2,0.000000,4.000000,26,6,40,1,2,3,7,17,59,1.538462
468,19,20,52,91,179,9,12,3,2,2.000000,3.000000,32,30,38,2,1,3,1,33,72,1.187500
469,20,70,234,263,52,61,21,3,4,4.000000,5.000000,24,104,26,7,3,10,50,214,243,1.083333
470,20,21,53,85,34,25,5,3,3,2.000000,2.000000,25,27,27,5,5,10,1,33,65,1.080000
471,20,21,35,62,274,1,5,3,4,0.000000,4.000000,18,13,26,1,1,2,1,15,42,1.444444
472,20,23,73,93,31,25,11,3,4,9.000000,13.000000,20,38,20,7,0,7,3,53,73,1.000000
473,20,426,613,651,20,32,31,3,2,3.000000,3.000000,33,50,37,5,1,6,406,593,631,1.121212
474,20,21,29,39,46,0,8,3,4,1.000000,2.000000,10,8,10,0,0,0,1,9,19,1.000000
475,21,28,102,130,155,1,7,3,4,1.000000,3.000000,24,17,26,1,2,3,7,81,109,1.083333
476,21,22,37,57,27,8,5,3,4,3.000000,6.000000,17,14,19,1,1,2,1,16,36,1.117647
477,21,55,68,123,182,8,13,3,4,0.000000,3.000000,40,9,50,1,5,6,34,47,102,1.250000
478,21,110,219,274,27,40,32,3,4,1.000000,11.000000,48,57,54,3,1,4,89,198,253,1.125000
479,21,154,213,259,278,42,7,3,4,0.000000,2.000000,42,50,44,5,2,7,133,192,238,1.047619
480,21,32,94,136,195,26,6,3,4,3.000000,3.000000,36,41,40,3,2,5,11,73,115,1.111111
481,21,22,35,72,281,3,5,3,4,0.000000,3.000000,18,12,36,1,1,2,1,14,51,2.000000
482,22,27,46,81,5,4,5,3,4,1.000000,5.000000,30,8,34,5,1,6,5,24,59,1.133333
483,22,26,59,116,85,19,14,3,2,5.000000,5.000000,44,28,54,5,3,8,4,37,94,1.227273
484,22,26,39,75,211,8,9,3,4,4.000000,9.000000,29,10,33,3,3,6,4,17,53,1.137931
485,22,23,49,65,17,9,13,3,2,4.000000,4.000000,14,17,16,9,0,9,1,27,43,1.142857
486,22,23,23,55,34,0,0,3,-1,-1.000000,-1.000000,31,0,31,0,1,1,1,1,33,1.000000
487,22,26,90,122,281,33,1,3,3,0.000000,0.000000,32,47,32,11,0,11,4,68,100,1.000000
488,22,102,282,350,77,21,12,3,4,4.000000,4.000000,56,34,66,5,2,7,80,260,328,1.178571
489,22,23,94,113,73,34,8,3,2,7.000000,7.000000,16,63,18,8,1,9,1,72,91,1.125000
490,22,23,31,73,16,0,6,3,4,0.000000,4.000000,39,6,39,2,3,5,1,9,51,1.000000
491,22,126,192,212,163,5,23,3,2,0.000000,0.000000,20,19,20,0,0,0,104,170,190,1.000000
492,22,121,132,156,286,4,11,3,4,0.000000,1.000000,23,8,23,1,1,2,99,110,134,1.000000
493,23,26,32,57,180,1,12,3,2,5.000000,5.000000,18,6,24,0,1,1,3,9,34,1.333333
494,24,120,139,159,286,10,12,3,4,0.000000,4.000000,20,19,20,0,0,0,96,115,135,1.000000
495,24,27,27,57,27,0,0,3,-1,-1.000000,-1.000000,26,0,30,0,0,0,3,3,33,1.153846
496,24,27,50,95,179,16,18,3,2,4.000000,4.000000,29,18,39,4,6,10,3,26,71,1.344828
497,24,25,40,59,138,10,9,3,4,0.000000,4.000000,17,12,17,3,2,5,1,16,35,1.000000
498,24,25,75,100,12,34,7,3,4,0.000000,5.000000,22,40,24,10,1,11,1,51,76,1.090909
499,24,25,142,201,125,58,6,3,4,1.000000,2.000000,43,100,57,8,2,10,1,118,177,1.325581
500,24,25,51,64,39,9,9,3,2,3.000000,3.000000,12,23,12,3,1,4,1,27,40,1.000000
501,24,30,51,123,161,9,20,3,2,3.000000,3.000000,49,20,71,1,1,2,6,27,99,1.448980
502,25,26,45,93,53,12,15,3,2,5.000000,5.000000,42,17,46,2,2,4,1,20,68,1.095238
503,25,27,43,94,25,6,18,3,4,1.000000,5.000000,48,14,50,2,1,3,2,18,69,1.041667
504,25,26,96,132,17,15,11,3,2,9.000000,9.000000,26,42,28,4,8,12,1,71,107,1.076923
505,25,160,209,239,162,2,20,3,2,0.000000,0.000000,28,6,30,1,0,1,135,184,214,1.071429
506,25,426,551,585,131,20,22,3,2,0.000000,0.000000,31,41,33,3,1,4,401,526,560,1.064516
507,25,26,28,45,2,0,2,3,3,0.000000,0.000000,13,2,15,0,2,2,1,3,20,1.153846
508,25,32,121,183,231,40,12,3,4,0.000000,3.000000,47,47,61,10,1,11,7,96,158,1.297872
509,25,26,33,61,45,2,7,3,4,0.000000,1.000000,24,6,28,1,0,1,1,8,36,1.166667
510,25,30,40,99,20,6,13,3,2,4.000000,4.000000,49,9,59,0,0,0,5,15,74,1.204082
511,25,26,35,85,62,1,6,3,4,0.000000,4.000000,49,7,49,2,1,3,1,10,60,1.000000
512,26,27,43,78,22,0,10,3,2,1.000000,1.000000,32,16,34,0,1,1,1,17,52,1.062500
513,26,163,202,252,32,24,24,3,2,1.000000,1.000000,45,28,47,7,3,10,137,176,226,1.044444
