task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
256,0,1,5,57,49,0,4,3,4,0.000000,0.000000,41,4,51,0,1,1,1,5,57,1.243902
257,0,1,10,22,179,1,10,3,2,0.000000,0.000000,11,6,11,0,1,1,1,10,22,1.000000
258,0,26,74,92,76,19,14,3,2,3.000000,3.000000,16,44,16,4,2,6,26,74,92,1.000000
259,0,277,293,348,18,7,20,3,2,4.000000,4.000000,50,14,54,1,1,2,277,293,348,1.080000
260,0,35,67,108,8,16,10,3,4,1.000000,4.000000,38,28,40,4,1,5,35,67,108,1.052632
261,0,35,74,91,181,13,13,3,4,5.000000,6.000000,16,24,16,1,1,2,35,74,91,1.000000
262,0,1,15,70,151,1,8,3,3,0.000000,0.000000,47,13,55,0,0,0,1,15,70,1.170213
263,0,1,5,33,155,0,4,3,4,0.000000,0.000000,23,4,25,0,3,3,1,5,33,1.086957
264,0,277,294,344,54,5,33,3,4,0.000000,5.000000,45,13,49,1,1,2,277,294,344,1.088889
265,0,1,1,20,185,0,0,3,-1,-1.000000,-1.000000,19,0,19,0,0,0,1,1,20,1.000000
266,0,1,4,65,196,0,3,3,4,0.000000,0.000000,49,3,61,0,0,0,1,4,65,1.244898
267,0,1,4,26,191,0,3,3,4,0.000000,0.000000,18,3,22,0,0,0,1,4,26,1.222222
268,0,40,57,106,81,9,13,3,4,0.000000,2.000000,48,14,48,3,1,4,40,57,106,1.000000
269,0,1,7,43,184,0,6,3,4,0.000000,0.000000,27,6,31,0,5,5,1,7,43,1.148148
270,0,27,57,77,189,15,14,3,2,2.000000,2.000000,18,26,18,3,2,5,27,57,77,1.000000
271,0,53,92,155,117,6,6,3,3,0.000000,2.000000,53,10,63,0,0,0,53,92,155,1.188679
272,0,1,5,33,198,0,4,3,4,0.000000,0.000000,27,4,27,0,1,1,1,5,33,1.000000
273,0,45,58,87,158,6,10,3,2,1.000000,4.000000,25,13,27,0,2,2,45,58,87,1.080000
274,0,65,89,143,81,17,43,3,2,0.000000,2.000000,46,21,54,2,0,2,65,89,143,1.173913
275,0,45,59,69,8,9,5,3,4,3.000000,3.000000,10,12,10,2,0,2,45,59,69,1.000000
276,0,1,3,42,129,0,2,3,3,0.000000,0.000000,35,2,39,0,0,0,1,3,42,1.114286
277,0,54,133,143,108,44,14,3,2,2.000000,2.000000,10,69,10,10,0,10,54,133,143,1.000000
278,0,21,97,132,170,26,3,3,4,0.000000,5.000000,26,64,34,12,1,13,21,97,132,1.307692
279,0,30,49,112,76,8,16,3,4,0.000000,5.000000,55,16,63,1,0,1,30,49,112,1.145455
280,0,1,15,61,194,0,3,3,4,0.000000,0.000000,28,6,38,0,8,8,1,15,61,1.357143
281,0,66,91,125,126,12,4,3,4,0.000000,1.000000,31,20,33,1,1,2,66,91,125,1.064516
282,0,1,2,62,92,0,1,3,3,0.000000,0.000000,52,1,60,0,0,0,1,2,62,1.153846
283,0,33,71,120,85,22,15,3,2,1.000000,1.000000,45,31,49,7,0,7,33,71,120,1.088889
284,0,1,11,76,107,1,3,3,4,0.000000,0.000000,57,8,65,2,0,2,1,11,76,1.140351
285,0,1,1,44,137,0,0,3,-1,-1.000000,-1.000000,40,0,42,0,1,1,1,1,44,1.050000
286,0,48,76,116,190,17,14,3,2,0.000000,1.000000,31,24,37,3,3,6,48,76,116,1.193548
287,0,54,131,172,161,40,7,3,4,0.000000,0.000000,37,70,41,6,0,6,54,131,172,1.108108
288,0,48,67,99,184,10,18,3,2,1.000000,1.000000,26,13,28,2,4,6,48,67,99,1.076923
289,0,21,59,89,47,1,15,3,2,4.000000,4.000000,29,9,29,0,1,1,21,59,89,1.000000
290,0,1,2,46,154,0,1,3,3,0.000000,0.000000,42,1,44,0,0,0,1,2,46,1.047619
291,0,1,87,116,165,41,14,3,2,0.000000,0.000000,27,65,27,10,2,12,1,87,116,1.000000
292,0,1,1,32,169,0,0,3,-1,-1.000000,-1.000000,24,0,30,0,1,1,1,1,32,1.250000
293,0,1,1,23,149,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,1,1,1,1,23,1.235294
294,0,52,93,141,38,8,28,3,4,0.000000,4.000000,48,37,48,1,0,1,52,93,141,1.000000
295,0,70,97,130,120,8,11,3,3,0.000000,2.000000,29,24,33,1,0,1,70,97,130,1.137931
296,0,1,49,98,175,11,4,3,4,0.000000,0.000000,41,20,47,1,2,3,1,49,98,1.146341
297,0,31,44,72,76,6,16,3,4,0.000000,5.000000,21,7,27,1,1,2,31,44,72,1.285714
298,0,57,148,179,140,39,13,3,4,0.000000,4.000000,28,80,28,8,3,11,57,148,179,1.000000
299,0,57,75,106,22,12,14,3,2,1.000000,1.000000,18,17,30,1,1,2,57,75,106,1.666667
300,14,31,34,40,79,1,18,3,2,5.000000,5.000000,6,3,6,0,0,0,17,20,26,1.000000
301,14,22,86,135,75,25,11,3,4,2.000000,6.000000,44,56,48,8,1,9,8,72,121,1.090909
302,14,33,65,92,77,20,17,3,4,3.000000,7.000000,27,26,27,6,0,6,19,51,78,1.000000
303,15,40,81,105,151,16,18,3,2,1.000000,2.000000,23,24,23,0,1,1,25,66,90,1.000000
304,17,21,32,76,173,3,6,3,4,1.000000,3.000000,42,11,44,0,0,0,4,15,59,1.047619
305,17,58,79,99,22,10,13,3,2,0.000000,0.000000,18,21,20,0,0,0,41,62,82,1.111111
306,17,59,89,128,140,14,11,3,4,1.000000,2.000000,32,30,38,0,1,1,42,72,111,1.187500
307,17,45,51,93,40,0,6,3,4,0.000000,2.000000,41,6,41,0,1,1,28,34,76,1.000000
308,18,23,44,80,173,4,6,3,4,2.000000,3.000000,35,20,35,0,1,1,5,26,62,1.000000
309,18,35,42,81,115,3,12,3,4,1.000000,6.000000,38,7,38,0,1,1,17,24,63,1.000000
310,19,164,197,252,93,19,4,3,3,0.000000,1.000000,55,30,55,3,0,3,145,178,233,1.000000
311,19,66,70,121,0,1,44,3,2,0.000000,3.000000,49,2,51,0,0,0,47,51,102,1.040816
312,19,60,71,104,22,8,11,3,4,0.000000,2.000000,27,9,33,2,0,2,41,52,85,1.222222
313,20,60,76,113,140,8,10,3,4,2.000000,2.000000,37,12,37,2,0,2,40,56,93,1.000000
314,20,21,39,52,2,3,18,3,2,3.000000,3.000000,13,17,13,1,0,1,1,19,32,1.000000
315,20,31,55,115,189,11,17,3,2,3.000000,3.000000,48,17,60,0,0,0,11,35,95,1.250000
316,20,70,86,95,68,9,49,3,4,1.000000,5.000000,9,14,9,0,0,0,50,66,75,1.000000
317,21,36,40,104,39,0,4,3,3,0.000000,0.000000,33,4,63,0,1,1,15,19,83,1.909091
318,21,36,47,83,105,3,11,3,4,1.000000,2.000000,30,7,34,1,2,3,15,26,62,1.133333
319,21,88,190,240,102,9,9,3,4,0.000000,2.000000,44,41,48,3,2,5,67,169,219,1.090909
320,22,75,84,149,145,2,12,3,4,1.000000,2.000000,49,8,63,0,2,2,53,62,127,1.285714
321,22,51,88,108,36,21,15,3,2,0.000000,2.000000,19,36,19,1,1,2,29,66,86,1.000000
322,22,23,85,116,76,20,15,3,2,4.000000,4.000000,29,52,31,3,0,3,1,63,94,1.068966
323,22,76,84,108,121,1,8,3,4,2.000000,3.000000,19,4,23,1,1,2,54,62,86,1.210526
324,22,28,46,77,2,15,27,3,2,1.000000,2.000000,30,16,30,2,1,3,6,24,55,1.000000
325,23,24,33,55,170,4,4,3,3,2.000000,2.000000,13,7,19,2,3,5,1,10,32,1.461538
326,23,24,28,60,25,2,2,3,3,0.000000,1.000000,14,4,26,0,6,6,1,5,37,1.857143
327,23,82,117,142,42,21,10,3,4,3.000000,4.000000,20,33,22,2,3,5,59,94,119,1.100000
328,24,53,91,159,148,4,27,3,4,4.000000,6.000000,44,8,66,0,2,2,29,67,135,1.500000
329,25,283,296,309,197,6,10,3,4,0.000000,0.000000,11,12,13,1,0,1,258,271,284,1.181818
330,25,28,108,162,75,39,5,3,4,0.000000,1.000000,47,73,53,4,1,5,3,83,137,1.127660
331,25,60,60,87,97,0,0,3,-1,-1.000000,-1.000000,27,0,27,0,0,0,35,35,62,1.000000
332,25,34,49,80,79,5,15,3,4,1.000000,4.000000,30,15,30,0,1,1,9,24,55,1.000000
333,25,27,63,97,170,29,7,3,4,0.000000,6.000000,31,32,33,4,1,5,2,38,72,1.064516
334,26,37,62,104,44,1,8,3,3,0.000000,4.000000,42,12,42,1,0,1,11,36,78,1.000000
335,26,27,84,113,192,36,5,3,4,0.000000,2.000000,27,52,27,5,2,7,1,58,87,1.000000
336,27,28,54,76,170,14,6,3,4,0.000000,6.000000,18,19,20,4,2,6,1,27,49,1.111111
337,27,39,132,157,31,17,17,3,2,1.000000,1.000000,23,32,23,1,2,3,12,105,130,1.000000
338,27,165,189,253,93,18,3,3,4,0.000000,1.000000,60,23,64,1,0,1,138,162,226,1.066667
339,27,98,105,157,104,4,14,3,2,3.000000,3.000000,52,7,52,0,0,0,71,78,130,1.000000
340,28,29,71,132,76,21,12,3,2,1.000000,1.000000,47,38,61,4,0,4,1,43,104,1.297872
341,28,35,76,116,76,18,14,3,4,2.000000,5.000000,27,34,39,3,1,4,7,48,88,1.444444
342,29,79,124,152,93,17,5,3,4,1.000000,2.000000,26,31,26,2,2,4,50,95,123,1.000000
343,29,165,196,208,116,24,18,3,4,2.000000,7.000000,12,29,12,2,0,2,136,167,179,1.000000
344,29,97,97,153,102,0,0,3,-1,-1.000000,-1.000000,51,0,55,0,1,1,68,68,124,1.078431
345,30,283,300,347,133,12,29,3,4,1.000000,3.000000,41,15,47,2,0,2,253,270,317,1.146341
346,30,31,32,67,192,0,1,3,3,0.000000,0.000000,32,1,32,0,3,3,1,2,37,1.000000
347,30,38,45,101,189,2,24,3,4,1.000000,7.000000,44,3,56,1,0,1,8,15,71,1.272727
348,30,31,42,62,185,7,10,3,2,1.000000,1.000000,19,10,19,1,1,2,1,12,32,1.000000
349,30,31,48,80,39,7,4,3,4,1.000000,5.000000,32,11,32,6,0,6,1,18,50,1.000000
350,30,43,50,67,12,0,7,3,4,0.000000,1.000000,14,7,16,0,1,1,13,20,37,1.142857
351,30,31,64,99,174,19,15,3,2,3.000000,3.000000,33,31,35,2,0,2,1,34,69,1.060606
352,30,36,53,73,115,4,13,3,2,1.000000,3.000000,18,15,20,2,0,2,6,23,43,1.111111
353,32,67,85,144,179,5,8,3,4,3.000000,4.000000,48,15,58,3,1,4,35,53,112,1.208333
354,32,33,36,77,75,0,3,3,4,0.000000,0.000000,35,3,41,0,0,0,1,4,45,1.171429
355,32,38,68,122,151,10,34,3,2,1.000000,2.000000,45,27,53,0,1,1,6,36,90,1.177778
356,32,33,45,66,18,8,10,3,4,4.000000,4.000000,21,10,21,2,0,2,1,13,34,1.000000
357,32,33,38,79,59,2,5,3,4,0.000000,1.000000,38,5,40,0,1,1,1,6,47,1.052632
358,32,33,35,63,103,1,16,3,2,0.000000,6.000000,25,2,27,0,1,1,1,3,31,1.080000
359,32,64,74,95,199,2,9,3,2,1.000000,1.000000,17,6,21,0,0,0,32,42,63,1.235294
360,32,102,118,143,20,4,3,3,4,0.000000,0.000000,25,14,25,0,0,0,70,86,111,1.000000
361,32,33,63,96,2,20,20,3,2,2.000000,2.000000,33,28,33,2,0,2,1,31,64,1.000000
362,33,70,73,110,43,2,5,3,3,0.000000,1.000000,32,2,36,1,1,2,37,40,77,1.125000
363,33,167,168,211,29,1,12,3,4,0.000000,3.000000,40,1,42,0,1,1,134,135,178,1.050000
364,33,84,125,136,182,21,17,3,4,2.000000,4.000000,11,33,11,8,0,8,51,92,103,1.000000
365,33,38,66,89,8,20,8,3,2,2.000000,2.000000,19,23,23,5,0,5,5,33,56,1.210526
366,33,35,38,69,5,3,3,3,4,0.000000,0.000000,29,3,29,0,2,2,2,5,36,1.000000
367,34,55,78,123,70,14,16,3,4,0.000000,6.000000,39,21,45,2,0,2,21,44,89,1.153846
368,34,94,121,151,183,11,3,3,4,0.000000,0.000000,28,13,30,1,0,1,60,87,117,1.071429
369,34,79,95,161,88,2,26,3,2,1.000000,1.000000,57,10,65,0,1,1,45,61,127,1.140351
370,34,51,62,106,70,3,21,3,2,2.000000,2.000000,43,10,43,1,1,2,17,28,72,1.000000
371,34,35,82,92,103,24,15,3,4,3.000000,7.000000,7,40,9,7,1,8,1,48,58,1.285714
372,34,35,42,69,26,5,5,3,4,0.000000,4.000000,14,6,24,1,3,4,1,8,35,1.714286
373,34,35,141,158,18,68,10,3,4,3.000000,4.000000,15,97,17,9,0,9,1,107,124,1.133333
374,35,36,68,101,2,23,19,3,4,0.000000,8.000000,19,28,27,4,6,10,1,33,66,1.421053
375,35,38,62,113,2,7,32,3,4,4.000000,7.000000,44,18,50,0,1,1,3,27,78,1.136364
376,35,93,99,138,163,1,5,3,4,0.000000,1.000000,36,5,36,1,3,4,58,64,103,1.000000
377,35,70,87,115,196,9,50,3,2,0.000000,1.000000,19,13,27,0,1,1,35,52,80,1.421053
378,35,71,92,148,133,7,14,3,2,3.000000,3.000000,47,19,53,1,3,4,36,57,113,1.127660
379,35,36,72,97,26,14,5,3,4,0.000000,4.000000,23,28,25,8,0,8,1,37,62,1.086957
380,36,71,120,154,179,7,5,3,4,0.000000,0.000000,32,16,34,2,0,2,35,84,118,1.062500
381,36,172,235,252,195,0,24,3,2,1.000000,1.000000,17,9,17,0,0,0,136,199,216,1.000000
382,37,210,316,370,23,0,10,3,4,0.000000,1.000000,41,8,51,0,3,3,173,279,333,1.243902
383,37,52,69,85,76,1,7,3,4,0.000000,1.000000,16,4,16,0,0,0,15,32,48,1.000000
384,37,284,315,374,133,14,28,3,2,3.000000,3.000000,53,30,59,1,0,1,247,278,337,1.113208
385,37,40,87,100,158,15,16,3,2,2.000000,2.000000,12,27,12,2,1,3,3,50,63,1.000000
386,37,284,314,362,135,17,22,3,2,0.000000,1.000000,41,28,45,2,3,5,247,277,325,1.097561
387,37,38,70,105,115,9,15,3,4,1.000000,6.000000,18,26,30,3,5,8,1,33,68,1.666667
388,38,97,98,116,163,0,1,3,3,0.000000,0.000000,16,1,18,0,0,0,59,60,78,1.125000
389,39,41,55,100,150,6,15,3,2,3.000000,3.000000,41,11,45,1,0,1,2,16,61,1.097561
390,39,100,224,266,166,18,20,3,4,3.000000,3.000000,40,42,42,0,0,0,61,185,227,1.050000
391,39,40,40,62,21,0,0,3,-1,-1.000000,-1.000000,19,0,21,0,1,1,1,1,23,1.105263
392,39,40,42,76,44,0,2,3,3,0.000000,0.000000,28,2,32,0,2,2,1,3,37,1.142857
393,40,41,49,70,11,5,15,3,2,3.000000,4.000000,21,8,21,0,0,0,1,9,30,1.000000
394,40,66,87,142,183,3,3,3,4,0.000000,0.000000,36,16,52,1,3,4,26,47,102,1.444444
395,40,41,43,61,104,0,2,3,3,1.000000,1.000000,18,2,18,0,0,0,1,3,21,1.000000
396,40,71,100,148,43,12,5,3,3,1.000000,2.000000,40,27,42,0,6,6,31,60,108,1.050000
397,41,42,72,88,22,16,12,3,2,2.000000,2.000000,14,27,14,3,2,5,1,31,47,1.000000
398,41,42,77,96,4,15,12,3,2,2.000000,2.000000,15,30,17,5,2,7,1,36,55,1.133333
399,41,43,46,70,55,0,3,3,4,0.000000,3.000000,18,3,24,0,0,0,2,5,29,1.333333
400,42,70,104,119,57,6,51,3,2,0.000000,1.000000,11,17,15,1,0,1,28,62,77,1.363636
401,42,43,52,90,31,0,7,3,3,1.000000,1.000000,31,7,37,2,1,3,1,10,48,1.193548
402,42,79,201,225,178,2,21,3,2,1.000000,1.000000,21,14,23,1,1,2,37,159,183,1.095238
403,42,43,59,95,76,10,13,3,2,1.000000,1.000000,30,15,36,1,0,1,1,17,53,1.200000
404,42,82,157,194,198,7,16,3,4,0.000000,0.000000,37,20,37,2,0,2,40,115,152,1.000000
405,42,87,94,109,157,7,18,3,2,1.000000,2.000000,12,6,14,1,1,2,45,52,67,1.166667
406,42,168,210,229,116,28,16,3,2,2.000000,2.000000,19,39,19,2,0,2,126,168,187,1.000000
407,42,284,311,340,54,11,26,3,2,0.000000,1.000000,27,18,29,0,0,0,242,269,298,1.074074
408,43,44,68,99,22,10,11,3,4,2.000000,4.000000,30,23,30,1,1,2,1,25,56,1.000000
409,43,85,235,257,37,19,7,3,4,0.000000,1.000000,17,37,21,2,1,3,42,192,214,1.235294
410,43,44,49,65,63,3,6,3,4,0.000000,2.000000,15,5,15,0,1,1,1,6,22,1.000000
411,44,45,80,124,103,14,9,3,4,3.000000,4.000000,42,32,44,3,0,3,1,36,80,1.047619
412,44,61,86,121,187,12,10,3,3,0.000000,2.000000,25,21,35,3,0,3,17,42,77,1.400000
413,44,45,61,86,63,3,5,3,4,0.000000,1.000000,20,15,24,1,1,2,1,17,42,1.200000
414,44,78,90,133,180,0,28,3,2,0.000000,1.000000,37,5,39,0,4,4,34,46,89,1.054054
415,44,106,124,138,32,1,12,3,4,1.000000,1.000000,14,11,14,0,0,0,62,80,94,1.000000
416,45,46,48,69,18,2,5,3,3,0.000000,1.000000,20,2,20,0,1,1,1,3,24,1.000000
417,45,69,80,101,121,4,16,3,4,1.000000,4.000000,18,11,20,0,1,1,24,35,56,1.111111
418,45,46,50,95,63,0,4,3,4,0.000000,1.000000,35,4,45,0,0,0,1,5,50,1.285714
419,46,47,50,83,22,2,11,3,2,7.000000,7.000000,29,3,29,0,4,4,1,4,37,1.000000
420,46,47,53,97,91,5,5,3,4,0.000000,0.000000,41,6,43,0,1,1,1,7,51,1.048780
421,46,47,56,77,82,3,17,3,2,1.000000,2.000000,19,9,21,0,0,0,1,10,31,1.105263
422,46,47,65,102,76,6,9,3,4,0.000000,2.000000,32,18,36,0,1,1,1,19,56,1.125000
423,47,48,106,146,18,32,3,3,4,0.000000,1.000000,36,53,40,5,0,5,1,59,99,1.111111
424,47,49,59,97,22,1,13,3,2,1.000000,2.000000,31,6,37,0,1,1,2,12,50,1.193548
425,47,85,224,247,136,9,6,3,4,0.000000,1.000000,21,23,23,1,0,1,38,177,200,1.095238
426,47,78,111,166,135,9,51,3,4,0.000000,2.000000,48,20,52,1,3,4,31,64,119,1.083333
427,47,56,79,120,36,8,10,3,2,0.000000,0.000000,39,22,41,1,0,1,9,32,73,1.051282
428,47,48,51,80,22,1,12,3,4,2.000000,9.000000,25,3,29,0,0,0,1,4,33,1.160000
429,48,56,77,107,58,13,6,3,4,3.000000,3.000000,27,16,29,5,1,6,8,29,59,1.074074
430,48,49,62,102,91,5,6,3,4,0.000000,2.000000,40,10,40,0,0,0,1,14,54,1.000000
431,48,80,84,126,47,1,4,3,4,0.000000,1.000000,33,1,41,1,1,2,32,36,78,1.242424
432,48,291,352,371,133,9,22,3,2,0.000000,0.000000,19,34,19,2,0,2,243,304,323,1.000000
433,49,80,130,164,178,17,38,3,4,0.000000,9.000000,29,34,33,1,1,2,31,81,115,1.137931
434,49,50,64,85,76,1,6,3,4,0.000000,1.000000,19,9,21,0,0,0,1,15,36,1.105263
435,50,51,68,98,23,6,18,3,2,1.000000,1.000000,30,17,30,0,0,0,1,18,48,1.000000
436,51,85,242,255,89,16,9,3,4,0.000000,0.000000,13,36,13,4,0,4,34,191,204,1.000000
437,51,52,63,81,58,9,7,3,4,0.000000,2.000000,16,10,16,1,2,3,1,12,30,1.000000
438,51,52,58,81,77,1,7,3,4,0.000000,1.000000,23,6,23,0,0,0,1,7,30,1.000000
439,51,52,73,95,167,9,14,3,2,1.000000,3.000000,17,15,19,6,3,9,1,22,44,1.117647
440,52,296,348,391,93,4,19,3,2,0.000000,0.000000,32,14,40,0,3,3,244,296,339,1.250000
441,52,74,87,96,145,1,13,3,2,1.000000,1.000000,9,12,9,0,0,0,22,35,44,1.000000
442,53,54,69,92,11,3,13,3,4,0.000000,3.000000,17,14,21,1,2,3,1,16,39,1.235294
443,53,54,65,107,70,3,23,3,4,4.000000,6.000000,40,8,42,0,0,0,1,12,54,1.050000
444,53,54,59,110,190,0,5,3,4,3.000000,3.000000,46,5,50,0,1,1,1,6,57,1.086957
445,53,55,57,98,114,2,44,3,2,0.000000,0.000000,39,2,41,0,0,0,2,4,45,1.051282
446,53,54,75,91,171,11,7,3,4,0.000000,1.000000,13,17,15,1,1,2,1,22,38,1.153846
447,54,122,360,413,8,37,28,3,2,0.000000,0.000000,50,88,52,1,1,2,68,306,359,1.040000
448,54,296,395,419,54,12,16,3,3,0.000000,0.000000,21,28,23,0,1,1,242,341,365,1.095238
449,54,55,61,82,183,2,10,3,2,1.000000,1.000000,20,6,20,0,1,1,1,7,28,1.000000
450,54,122,386,433,61,29,13,3,4,0.000000,0.000000,46,62,46,4,1,5,68,332,379,1.000000
451,54,62,65,92,151,2,3,3,4,0.000000,2.000000,27,2,27,1,0,1,8,11,38,1.000000
452,55,56,59,78,136,0,3,3,4,0.000000,2.000000,19,3,19,0,0,0,1,4,23,1.000000
453,55,106,141,162,53,3,26,3,2,0.000000,3.000000,17,7,19,0,2,2,51,86,107,1.117647
454,55,112,167,209,25,15,15,3,4,0.000000,1.000000,37,29,41,1,1,2,57,112,154,1.108108
455,55,74,77,124,16,0,3,3,4,0.000000,0.000000,39,3,45,0,2,2,19,22,69,1.153846
456,55,56,67,93,11,1,11,3,2,0.000000,0.000000,25,10,25,1,1,2,1,12,38,1.000000
457,55,57,178,188,171,44,8,3,4,0.000000,1.000000,9,86,9,6,1,7,2,123,133,1.000000
458,56,80,115,144,35,9,37,3,2,0.000000,1.000000,21,17,29,0,0,0,24,59,88,1.380952
459,56,63,78,107,0,10,11,3,2,3.000000,3.000000,23,13,27,2,2,4,7,22,51,1.173913
460,56,57,89,135,114,9,8,3,4,0.000000,2.000000,41,31,45,1,1,2,1,33,79,1.097561
461,56,372,403,442,54,15,9,3,4,0.000000,1.000000,37,28,39,2,0,2,316,347,386,1.054054
462,56,57,107,124,163,24,16,3,4,0.000000,6.000000,13,45,15,5,2,7,1,51,68,1.153846
463,57,58,78,112,137,4,12,3,4,0.000000,1.000000,31,18,33,1,1,2,1,21,55,1.064516
464,57,60,83,115,103,2,11,3,3,0.000000,1.000000,28,14,30,0,2,2,3,26,58,1.071429
465,57,58,70,97,114,3,10,3,4,0.000000,2.000000,25,12,25,0,2,2,1,13,40,1.000000
466,57,58,80,144,167,6,16,3,4,0.000000,4.000000,50,22,64,0,0,0,1,23,87,1.280000
467,58,59,71,107,103,6,9,3,4,0.000000,1.000000,26,11,34,1,2,3,1,13,49,1.307692
468,58,59,83,126,2,14,3,3,4,0.000000,4.000000,32,22,42,2,1,3,1,25,68,1.312500
469,58,372,383,417,176,5,25,3,4,1.000000,5.000000,24,9,34,0,0,0,314,325,359,1.416667
470,59,60,79,113,176,11,9,3,4,0.000000,4.000000,25,19,31,0,3,3,1,20,54,1.240000
471,59,73,77,96,30,0,13,3,2,0.000000,0.000000,18,3,18,0,1,1,14,18,37,1.000000
472,59,60,69,89,2,1,5,3,4,2.000000,2.000000,20,9,20,0,0,0,1,10,30,1.000000
473,59,210,358,393,141,2,14,3,4,0.000000,1.000000,33,13,35,0,0,0,151,299,334,1.060606
474,59,112,164,177,103,11,21,3,2,0.000000,0.000000,10,19,12,0,1,1,53,105,118,1.200000
475,60,61,62,87,171,0,1,3,3,0.000000,0.000000,24,1,24,0,1,1,1,2,27,1.000000
476,60,62,73,94,36,2,4,3,4,0.000000,3.000000,17,9,21,1,0,1,2,13,34,1.235294
477,60,91,113,155,133,11,9,3,4,0.000000,3.000000,40,20,42,1,0,1,31,53,95,1.050000
478,61,170,263,316,116,45,14,3,4,0.000000,2.000000,48,71,52,5,1,6,109,202,255,1.083333
479,61,82,196,247,88,21,27,3,2,3.000000,4.000000,42,34,50,1,1,2,21,135,186,1.190476
480,61,62,70,109,23,0,8,3,3,1.000000,1.000000,36,7,38,0,1,1,1,9,48,1.055556
481,61,62,74,95,25,3,15,3,2,0.000000,2.000000,18,12,20,0,1,1,1,13,34,1.111111
482,61,62,62,94,127,0,0,3,-1,-1.000000,-1.000000,30,0,32,0,0,0,1,1,33,1.066667
483,61,62,72,129,114,1,6,3,4,0.000000,1.000000,44,8,54,1,3,4,1,11,68,1.227273
484,61,62,136,166,167,34,12,3,2,0.000000,0.000000,29,68,29,6,1,7,1,75,105,1.000000
485,62,87,101,117,182,11,17,3,4,1.000000,4.000000,14,13,16,1,0,1,25,39,55,1.142857
486,62,63,86,120,191,15,9,3,4,0.000000,0.000000,31,21,33,2,1,3,1,24,58,1.064516
487,62,63,76,113,167,4,11,3,2,0.000000,0.000000,32,12,36,1,1,2,1,14,51,1.125000
488,62,77,86,168,30,4,9,3,4,0.000000,3.000000,56,5,82,1,0,1,15,24,106,1.464286
489,62,63,65,82,4,1,13,3,2,1.000000,2.000000,16,2,16,0,1,1,1,3,20,1.000000
490,63,64,68,109,103,0,4,3,4,0.000000,3.000000,39,4,39,0,2,2,1,5,46,1.000000
491,63,324,359,381,155,6,14,3,4,0.000000,1.000000,20,12,22,0,0,0,261,296,318,1.100000
492,64,149,170,196,151,11,6,3,4,1.000000,2.000000,23,20,23,1,3,4,85,106,132,1.000000
493,65,66,79,105,81,9,13,3,2,3.000000,3.000000,18,12,22,1,4,5,1,14,40,1.222222
494,65,150,168,196,19,10,20,3,4,1.000000,5.000000,20,15,26,1,2,3,85,103,131,1.300000
495,65,66,69,100,36,1,2,3,3,0.000000,1.000000,26,3,28,0,3,3,1,4,35,1.076923
496,65,68,68,104,36,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,3,3,3,3,39,1.137931
497,65,66,95,121,110,12,2,3,4,1.000000,1.000000,17,25,23,4,3,7,1,30,56,1.352941
498,65,66,71,95,54,2,3,3,4,0.000000,0.000000,22,5,24,0,0,0,1,6,30,1.090909
499,65,67,120,182,196,39,13,3,2,0.000000,1.000000,43,46,61,7,1,8,2,55,117,1.418605
500,66,67,126,138,0,23,13,3,2,3.000000,3.000000,12,51,12,3,0,3,1,60,72,1.000000
501,66,67,67,134,152,0,0,3,-1,-1.000000,-1.000000,49,0,67,0,0,0,1,1,68,1.367347
502,66,68,69,112,114,0,1,3,3,0.000000,0.000000,42,1,42,0,1,1,2,3,46,1.000000
503,66,67,80,138,45,1,13,3,2,2.000000,2.000000,48,8,54,1,4,5,1,14,72,1.125000
504,67,87,115,145,6,17,25,3,2,3.000000,3.000000,26,23,30,4,0,4,20,48,78,1.153846
505,67,154,155,187,168,1,9,3,4,0.000000,4.000000,28,1,32,0,0,0,87,88,120,1.142857
506,67,352,360,399,158,3,7,3,4,0.000000,0.000000,31,8,37,0,2,2,285,293,332,1.193548
507,67,92,94,109,173,2,9,3,3,1.000000,3.000000,13,2,13,0,2,2,25,27,42,1.000000
508,67,68,68,127,110,0,0,3,-1,-1.000000,-1.000000,47,0,59,0,0,0,1,1,60,1.255319
509,68,75,128,154,55,19,29,3,4,1.000000,6.000000,24,40,26,4,0,4,7,60,86,1.083333
510,68,80,121,185,68,12,51,3,4,0.000000,2.000000,49,20,63,0,1,1,12,53,117,1.285714
511,68,69,96,147,46,14,4,3,4,0.000000,2.000000,49,24,51,3,0,3,1,28,79,1.040816
512,69,72,75,108,38,0,3,3,4,0.000000,1.000000,32,3,32,0,1,1,3,6,39,1.000000
513,69,82,246,293,136,35,9,3,4,1.000000,2.000000,45,60,47,2,0,2,13,177,224,1.044444
514,69,70,75,93,124,1,6,3,4,2.000000,6.000000,18,5,18,0,0,0,1,6,24,1.000000
515,69,70,78,118,94,1,5,3,4,0.000000,3.000000,35,7,39,1,1,2,1,9,49,1.114286
