Skipping completed w600_flow-traffic_t1000_trial1
plan limit 941
current timestep 995
plan limit 942
current timestep 996
plan limit 942
current timestep 997
plan limit 941
current timestep 998
plan limit 943
current timestep 999
plan limit 940
Running w600_flow-traffic_t1000_trial2
current timestep 0
num of flexible agents: 600
num of flexible tasks: 900
Solving time: 0.0022338 seconds
plan limit 978
current timestep 1
num of flexible agents: 565
num of flexible tasks: 865
Solving time: 0.0019862 seconds
plan limit 978
current timestep 2
num of flexible agents: 531
num of flexible tasks: 831
Solving time: 0.0018644 seconds
plan limit 978
current timestep 3
num of flexible agents: 496
num of flexible tasks: 796
Solving time: 0.001566 seconds
plan limit 978
current timestep 4
num of flexible agents: 460
num of flexible tasks: 760
Solving time: 0.0015193 seconds
plan limit 978
current timestep 5
num of flexible agents: 426
num of flexible tasks: 726
Solving time: 0.0014537 seconds
plan limit 979
current timestep 6
num of flexible agents: 393
num of flexible tasks: 693
Solving time: 0.001515 seconds
plan limit 978
current timestep 7
num of flexible agents: 362
num of flexible tasks: 662
Solving time: 0.0015343 seconds
plan limit 978
current timestep 8
num of flexible agents: 339
num of flexible tasks: 639
Solving time: 0.0013288 seconds
plan limit 979
current timestep 9
num of flexible agents: 311
num of flexible tasks: 611
Solving time: 0.0012923 seconds
plan limit 979
current timestep 10
num of flexible agents: 285
num of flexible tasks: 585
Solving time: 0.0013159 seconds
plan limit 979
current timestep 11
num of flexible agents: 260
num of flexible tasks: 560
Solving time: 0.0011694 seconds
plan limit 979
current timestep 12
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0012116 seconds
plan limit 979
current timestep 13
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.00127 seconds
plan limit 979
current timestep 14
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0012425 seconds
plan limit 979
current timestep 15
num of flexible agents: 187
num of flexible tasks: 487
Solving time: 0.0011382 seconds
plan limit 979
current timestep 16
num of flexible agents: 175
num of flexible tasks: 475
Solving time: 0.0011707 seconds
plan limit 979
current timestep 17
num of flexible agents: 158
num of flexible tasks: 458
Solving time: 0.0011251 seconds
plan limit 979
current timestep 18
num of flexible agents: 143
num of flexible tasks: 443
Solving time: 0.0010903 seconds
plan limit 979
current timestep 19
num of flexible agents: 134
num of flexible tasks: 434
Solving time: 0.0011141 seconds
plan limit 979
current timestep 20
num of flexible agents: 128
num of flexible tasks: 428
Solving time: 0.0010751 seconds
plan limit 979
current timestep 21
num of flexible agents: 119
num of flexible tasks: 419
Solving time: 0.0011543 seconds
plan limit 979
current timestep 22
num of flexible agents: 112
num of flexible tasks: 412
Solving time: 0.0011381 seconds
plan limit 979
current timestep 23
num of flexible agents: 109
num of flexible tasks: 409
Solving time: 0.0011159 seconds
plan limit 979
current timestep 24
num of flexible agents: 108
num of flexible tasks: 408
Solving time: 0.001161 seconds
plan limit 979
current timestep 25
num of flexible agents: 104
num of flexible tasks: 404
Solving time: 0.0012564 seconds
plan limit 979
current timestep 26
num of flexible agents: 96
num of flexible tasks: 396
Solving time: 0.0011401 seconds
plan limit 979
current timestep 27
num of flexible agents: 93
num of flexible tasks: 393
Solving time: 0.0012526 seconds
plan limit 979
current timestep 28
num of flexible agents: 91
num of flexible tasks: 391
Solving time: 0.0010636 seconds
plan limit 979
current timestep 29
num of flexible agents: 93
num of flexible tasks: 393
Solving time: 0.0011548 seconds
plan limit 979
current timestep 30
num of flexible agents: 93
num of flexible tasks: 393
Solving time: 0.0011079 seconds
plan limit 979
current timestep 31
num of flexible agents: 98
num of flexible tasks: 398
Solving time: 0.0015697 seconds
plan limit 978
current timestep 32
num of flexible agents: 100
num of flexible tasks: 400
Solving time: 0.0011188 seconds
plan limit 979
current timestep 33
num of flexible agents: 100
num of flexible tasks: 400
Solving time: 0.0010842 seconds
plan limit 979
current timestep 34
num of flexible agents: 101
num of flexible tasks: 401
Solving time: 0.0011087 seconds
plan limit 979
current timestep 35
num of flexible agents: 104
num of flexible tasks: 404
Solving time: 0.0011195 seconds
plan limit 979
current timestep 36
num of flexible agents: 106
num of flexible tasks: 406
Solving time: 0.0011519 seconds
plan limit 979
current timestep 37
num of flexible agents: 104
num of flexible tasks: 404
Solving time: 0.001166 seconds
plan limit 979
current timestep 38
num of flexible agents: 109
num of flexible tasks: 409
Solving time: 0.0012611 seconds
plan limit 979
current timestep 39
num of flexible agents: 114
num of flexible tasks: 414
Solving time: 0.0011324 seconds
plan limit 979
current timestep 40
num of flexible agents: 121
num of flexible tasks: 421
Solving time: 0.0013684 seconds
plan limit 978
current timestep 41
num of flexible agents: 126
num of flexible tasks: 426
Solving time: 0.0012129 seconds
plan limit 979
current timestep 42
num of flexible agents: 127
num of flexible tasks: 427
Solving time: 0.0012111 seconds
plan limit 979
current timestep 43
num of flexible agents: 131
num of flexible tasks: 431
Solving time: 0.0012252 seconds
plan limit 979
current timestep 44
num of flexible agents: 141
num of flexible tasks: 441
Solving time: 0.0016532 seconds
plan limit 978
current timestep 45
num of flexible agents: 144
num of flexible tasks: 444
Solving time: 0.001256 seconds
plan limit 979
current timestep 46
num of flexible agents: 150
num of flexible tasks: 450
Solving time: 0.0011873 seconds
plan limit 979
current timestep 47
num of flexible agents: 153
num of flexible tasks: 453
Solving time: 0.0012133 seconds
plan limit 979
current timestep 48
num of flexible agents: 155
num of flexible tasks: 455
Solving time: 0.001215 seconds
plan limit 979
current timestep 49
num of flexible agents: 161
num of flexible tasks: 461
Solving time: 0.0012329 seconds
plan limit 979
current timestep 50
num of flexible agents: 158
num of flexible tasks: 458
Solving time: 0.001206 seconds
plan limit 979
current timestep 51
num of flexible agents: 168
num of flexible tasks: 468
Solving time: 0.0012307 seconds
plan limit 979
current timestep 52
num of flexible agents: 174
num of flexible tasks: 474
Solving time: 0.0013237 seconds
plan limit 979
current timestep 53
num of flexible agents: 174
num of flexible tasks: 474
Solving time: 0.0012899 seconds
plan limit 979
current timestep 54
num of flexible agents: 178
num of flexible tasks: 478
Solving time: 0.0012985 seconds
plan limit 979
current timestep 55
num of flexible agents: 185
num of flexible tasks: 485
Solving time: 0.0012686 seconds
plan limit 979
current timestep 56
num of flexible agents: 184
num of flexible tasks: 484
Solving time: 0.0013379 seconds
plan limit 979
current timestep 57
num of flexible agents: 191
num of flexible tasks: 491
Solving time: 0.0012486 seconds
plan limit 979
current timestep 58
num of flexible agents: 190
num of flexible tasks: 490
Solving time: 0.0013217 seconds
plan limit 979
current timestep 59
num of flexible agents: 194
num of flexible tasks: 494
Solving time: 0.0013103 seconds
plan limit 979
current timestep 60
num of flexible agents: 194
num of flexible tasks: 494
Solving time: 0.0013242 seconds
plan limit 979
current timestep 61
num of flexible agents: 196
num of flexible tasks: 496
Solving time: 0.0014057 seconds
plan limit 979
current timestep 62
num of flexible agents: 191
num of flexible tasks: 491
Solving time: 0.0012876 seconds
plan limit 979
current timestep 63
num of flexible agents: 189
num of flexible tasks: 489
Solving time: 0.0013403 seconds
plan limit 979
current timestep 64
num of flexible agents: 191
num of flexible tasks: 491
Solving time: 0.0013372 seconds
plan limit 979
current timestep 65
num of flexible agents: 193
num of flexible tasks: 493
Solving time: 0.0013234 seconds
plan limit 979
current timestep 66
num of flexible agents: 192
num of flexible tasks: 492
Solving time: 0.0012887 seconds
plan limit 979
current timestep 67
num of flexible agents: 192
num of flexible tasks: 492
Solving time: 0.0016361 seconds
plan limit 978
current timestep 68
num of flexible agents: 192
num of flexible tasks: 492
Solving time: 0.001288 seconds
plan limit 979
current timestep 69
num of flexible agents: 196
num of flexible tasks: 496
Solving time: 0.0017998 seconds
plan limit 978
current timestep 70
num of flexible agents: 195
num of flexible tasks: 495
Solving time: 0.0013815 seconds
plan limit 979
current timestep 71
num of flexible agents: 195
num of flexible tasks: 495
Solving time: 0.0013087 seconds
plan limit 979
current timestep 72
num of flexible agents: 202
num of flexible tasks: 502
Solving time: 0.0013576 seconds
plan limit 979
current timestep 73
num of flexible agents: 199
num of flexible tasks: 499
Solving time: 0.0012948 seconds
